-4.488726927433357716e-03,-3.103008678421199842e-03,-3.878506458581051052e-03,-1.046437536603045566e-02,-1.450943414412317507e-02,-7.078790339826275362e-03,-8.949483039811554491e-03,-2.822233605401768160e-03,-8.215198802107899143e-03,-7.080828075045389990e-03
-4.356637835415871039e-03,-2.957448899205029555e-03,-3.764411634302953970e-03,-1.038594683242770322e-02,-1.470368993422934908e-02,-7.095274624952819902e-03,-8.512595005661422257e-03,-2.554785227197538516e-03,-8.058110874981507660e-03,-7.110322659987804508e-03
-4.409005438100034244e-03,-2.622476827614755694e-03,-4.020634603439236440e-03,-1.025107529435058569e-02,-1.448324736821700841e-02,-7.190602129344413583e-03,-8.799760756342173140e-03,-2.336116706869534754e-03,-7.905995898797263041e-03,-7.406947166662762247e-03
-4.211064056952380785e-03,-2.604436237423359522e-03,-3.947446049649249410e-03,-1.037246825839984073e-02,-1.456717956290378736e-02,-7.077971728056781271e-03,-8.874240345615531239e-03,-2.501601357737504982e-03,-8.216445026692231063e-03,-7.617977687472143183e-03
-4.008402637290717045e-03,-2.832444600498701913e-03,-4.065624236245460148e-03,-1.059547040592862498e-02,-1.440297246689449008e-02,-7.128344242799387366e-03,-8.836359370056671297e-03,-2.271249648888898701e-03,-8.469588767074404112e-03,-7.665542974779820246e-03
-4.230971816994129504e-03,-2.971416584827050230e-03,-3.847430885808578171e-03,-1.054112459828311643e-02,-1.476881457485604114e-02,-6.943090477223340558e-03,-9.035328655107692508e-03,-2.377394477502352017e-03,-8.681177759204617567e-03,-7.667569077394791044e-03
-4.595045845298503795e-03,-3.088156373660345174e-03,-4.119834318440498099e-03,-1.059385688208417178e-02,-1.490095157964740034e-02,-7.176750595704856940e-03,-8.995494683492612914e-03,-2.156738281425737806e-03,-8.586966861785410091e-03,-7.609966670789920264e-03
-4.458885317590339549e-03,-2.569567911630354570e-03,-3.965951525202801066e-03,-1.042998082352604265e-02,-1.531714180585591438e-02,-7.158636415110249465e-03,-9.189191996494251030e-03,-2.186950214114041172e-03,-8.294551566247995375e-03,-7.557381161328642454e-03
-4.510219364541200385e-03,-2.518666885209531678e-03,-4.016759175003489085e-03,-1.055393478264639827e-02,-1.519732123574127347e-02,-7.487409813634130981e-03,-9.341464859367905674e-03,-2.354113574735135911e-03,-8.457685034110404981e-03,-7.980103031889848944e-03
-4.250305590464113596e-03,-2.643335431658577067e-03,-3.721350372184307684e-03,-1.043748686770780421e-02,-1.551690206489298070e-02,-7.760519846000631973e-03,-8.953476847423343446e-03,-2.282674746455863862e-03,-8.442866601290430900e-03,-7.871967280069232242e-03
-4.131255244020713702e-03,-2.361096417999507865e-03,-3.609068254782498483e-03,-1.026690207651197347e-02,-1.554470822167602385e-02,-7.468502966488354752e-03,-8.989327155898486910e-03,-2.220280046622872486e-03,-8.413482895098474412e-03,-7.939860762222059748e-03
-4.225364526983447881e-03,-2.725340820445023259e-03,-3.656685996060586672e-03,-1.031941024478129354e-02,-1.544973215663208131e-02,-7.863150284354421260e-03,-9.527290336681721455e-03,-2.389994509918299745e-03,-8.628936333663819042e-03,-8.166812761671655291e-03
-4.184397441724911279e-03,-3.149385190495549661e-03,-3.782123177825114958e-03,-1.054553197467601039e-02,-1.571809175896267396e-02,-8.253769482999625748e-03,-9.709303925243545699e-03,-2.256878681403901975e-03,-8.644779448837907818e-03,-8.015179674564337428e-03
-4.246552455855036670e-03,-2.821244030116223413e-03,-3.708618760161832683e-03,-1.038338012753870811e-02,-1.552453231533518566e-02,-8.151388037553480154e-03,-9.773877980517845995e-03,-2.316294281306012764e-03,-8.376616407516447593e-03,-7.959548101964239453e-03
-4.674299891319743522e-03,-2.919723569034715985e-03,-3.859724292670680800e-03,-1.039814233579637072e-02,-1.551999667855739722e-02,-7.812497269639876243e-03,-9.910404166721937733e-03,-1.941866109587798679e-03,-8.445635783961921370e-03,-7.649348802803317138e-03
-4.714412993568777022e-03,-3.123566638359874872e-03,-4.200082083090692260e-03,-1.066554185724310870e-02,-1.578577610532338332e-02,-8.139282545583782433e-03,-9.952537810278610717e-03,-2.121197322419946223e-03,-8.690366289040633158e-03,-7.717620578735283343e-03
-4.925430170932040830e-03,-3.069984787575847415e-03,-4.476607441505636373e-03,-1.075238381954215713e-02,-1.571235967654275451e-02,-7.990108620086837019e-03,-1.009120600947253053e-02,-2.226592941360936145e-03,-8.586285991065300063e-03,-7.860558709224604521e-03
-4.933621652116517049e-03,-3.195628375938371849e-03,-4.594887843403941928e-03,-1.062767207030852236e-02,-1.566632304075194632e-02,-8.058180766616546142e-03,-1.041112760749310709e-02,-2.331440692624037279e-03,-8.355851883020114571e-03,-8.010120217445335089e-03
-4.505666541542713635e-03,-3.067132753608922419e-03,-4.265000910601233867e-03,-1.043775346979425138e-02,-1.591318659192358931e-02,-8.323008565481088833e-03,-1.032048880573665714e-02,-2.327296226687016779e-03,-8.247177475027444096e-03,-8.031947552188346481e-03
-4.744084393612115966e-03,-3.291530678854956166e-03,-4.337798770481371760e-03,-1.048523502098792741e-02,-1.568771395075516800e-02,-8.539820842404143020e-03,-1.024781079778504939e-02,-2.252417991942881614e-03,-8.509356429903256261e-03,-8.161279004150121669e-03
-4.354055035644108229e-03,-3.229884932552194027e-03,-4.380773960880905357e-03,-1.048798503156591136e-02,-1.574170678125623793e-02,-8.517560752367977356e-03,-1.022184398242346678e-02,-2.347637667578156458e-03,-8.594618727199111741e-03,-8.165627142339582784e-03
-4.402947548185751937e-03,-3.215488381172064685e-03,-4.451461110988075807e-03,-1.055732046409309580e-02,-1.612168987930551536e-02,-8.501636394293785037e-03,-9.983055804123874485e-03,-2.316675333829493807e-03,-8.773320696974657926e-03,-7.783302040721589050e-03
-4.539849885541917020e-03,-3.389033135405961680e-03,-4.329844000165689738e-03,-1.051819580779291864e-02,-1.633088072116567827e-02,-8.593848773523758353e-03,-1.011702176269684700e-02,-2.303769572880642446e-03,-8.652064645910239465e-03,-7.619143489527322420e-03
-4.749358276091914487e-03,-3.779208312539274021e-03,-4.170177762721706712e-03,-1.055336111044101639e-02,-1.631225890852746122e-02,-8.387917339543742024e-03,-1.000397119778935646e-02,-2.739490067394088381e-03,-8.702295017239619970e-03,-7.555082310621932112e-03
-4.505581319684724695e-03,-3.602643412283571423e-03,-4.216875126974240287e-03,-1.056423876592825842e-02,-1.618111637716397599e-02,-8.270105893623640181e-03,-1.002053675628345776e-02,-2.558285407576030204e-03,-9.063771229852454758e-03,-7.513321225865120766e-03
-4.634717904487151846e-03,-3.878830034068929747e-03,-4.445704328703850572e-03,-1.063831383754521541e-02,-1.646216836526956037e-02,-8.334404337198141055e-03,-1.022632734624700362e-02,-2.887482777961496248e-03,-8.859604905728596380e-03,-7.564538867799131157e-03
-4.677025047860794774e-03,-3.860535288458905208e-03,-4.609462359524641763e-03,-1.065421236094123668e-02,-1.631902768963746850e-02,-8.507210106157857971e-03,-1.033076001837792378e-02,-2.637230727444441012e-03,-8.843323545017982290e-03,-7.731445266291783747e-03
-4.342608512923663150e-03,-4.064168508344202617e-03,-4.722767601897425241e-03,-1.060136006163930542e-02,-1.644792694102858305e-02,-8.746005105108816888e-03,-1.049263041356859709e-02,-2.639046279778191426e-03,-8.946970291872219372e-03,-7.519337258170555316e-03
-4.593900695549848340e-03,-4.585390435364441498e-03,-4.802894817242363452e-03,-1.067859062592112045e-02,-1.616813657279340607e-02,-8.951788759573845247e-03,-1.076888097622258518e-02,-2.965926667004428925e-03,-8.974454909901541030e-03,-7.403046737853275806e-03
-5.030484627571294408e-03,-4.418720733716776684e-03,-4.802622581409545822e-03,-1.055081669212593228e-02,-1.643962435741678704e-02,-8.655421633758049460e-03,-1.049516556359797979e-02,-2.977250858695005588e-03,-8.631120768120238360e-03,-7.527464849939166126e-03
-4.827724860408047144e-03,-4.463837888678243854e-03,-4.846290596297847530e-03,-1.025714967793555851e-02,-1.646938664682253209e-02,-8.217500994441333945e-03,-1.022981899728536530e-02,-2.893949637734202079e-03,-8.623258712388389563e-03,-7.654377390643839728e-03
-4.827825530952583981e-03,-4.495237196078804252e-03,-4.718527720884753938e-03,-1.060607364519835713e-02,-1.669230123519773248e-02,-8.171477222019277870e-03,-1.030885162509959270e-02,-2.888496155106704769e-03,-9.017626215063644785e-03,-7.344375979952809212e-03
-4.907517741340560249e-03,-4.461678404060840514e-03,-4.528554626704795437e-03,-1.053051814721704497e-02,-1.660120497061605069e-02,-8.342719242598044260e-03,-1.028813994679968723e-02,-2.899477856353967903e-03,-8.999037066864430320e-03,-7.438621458000169336e-03
-5.474564477413451126e-03,-4.902031848467831854e-03,-4.774763921708289997e-03,-1.053495029803993774e-02,-1.678420030454010406e-02,-8.457638387245752787e-03,-1.018501849210239930e-02,-3.031214050513106675e-03,-9.206109099906628623e-03,-7.734056093010440065e-03
-5.258171470428506765e-03,-5.085183317939626947e-03,-4.851885676424744567e-03,-1.058328608980747473e-02,-1.704422659974324725e-02,-8.367432386071134431e-03,-9.965758073794796570e-03,-3.469346794501673541e-03,-9.344909621043145931e-03,-8.052355921659598223e-03
-5.413836006907681020e-03,-5.081647766084410218e-03,-4.558884332636317822e-03,-1.076675164497072068e-02,-1.703234301349405844e-02,-8.302254626222875869e-03,-1.005531354272530889e-02,-3.350755613278584132e-03,-9.857639514966884745e-03,-8.147151342819403119e-03
-5.307115794299137150e-03,-4.735655888406612238e-03,-4.505296941251746463e-03,-1.080518466020331109e-02,-1.681979950018415090e-02,-8.755312273825628308e-03,-1.014992848034262235e-02,-3.186286722282486838e-03,-9.947662065338348791e-03,-8.230158007527639541e-03
-5.408555541258541245e-03,-5.262180638573106702e-03,-4.466952117052560949e-03,-1.067382267809573702e-02,-1.727102811544094230e-02,-8.618417558923886085e-03,-1.016341096263112184e-02,-3.208545995273708647e-03,-1.015391269005654074e-02,-7.966985890562760034e-03
-5.284079285991564318e-03,-5.343240109354091723e-03,-4.410399041260166901e-03,-1.054648818374176976e-02,-1.698092718065178502e-02,-8.906025835874426672e-03,-1.056799530174838860e-02,-3.587036350005181565e-03,-1.002691622843597356e-02,-8.051064820411081221e-03
-5.300307658721659446e-03,-4.859102625721006818e-03,-4.371607242726927543e-03,-1.054044945399812763e-02,-1.697494620086343123e-02,-8.679200336425798440e-03,-1.063613818096278800e-02,-3.570122389269752942e-03,-9.639831877898377005e-03,-8.122414388320382470e-03
-5.679945928894680404e-03,-5.223854693865182322e-03,-4.462979305781979329e-03,-1.053184814100218379e-02,-1.701187091739453719e-02,-8.772174946497620501e-03,-1.084347553693482298e-02,-3.776813532029192361e-03,-9.592631419127625736e-03,-8.267382606671678374e-03
-5.846433441198116941e-03,-5.660901559205335984e-03,-4.728397203520065886e-03,-1.069555140847538999e-02,-1.728239168453775745e-02,-8.626410486263854857e-03,-1.062677375659894403e-02,-4.141874635248330751e-03,-9.821315946661997656e-03,-8.144492138357545610e-03
-5.803401920019398037e-03,-5.902344386064607706e-03,-4.546782497245857417e-03,-1.051554882804269474e-02,-1.726044424274023048e-02,-8.936425038366873491e-03,-1.091649541842909521e-02,-4.030933167098977449e-03,-1.001969402883772821e-02,-8.011293500144050367e-03
-5.661194377832660593e-03,-5.259772760853238284e-03,-4.408089746052738268e-03,-1.064267965558843287e-02,-1.712371440604517833e-02,-8.833035780035206064e-03,-1.084683070204292728e-02,-3.971289504196450458e-03,-1.012491523292561452e-02,-8.145729000650718185e-03
-5.853927475346656223e-03,-5.520968744858311544e-03,-4.232871312751840948e-03,-1.062346879233470008e-02,-1.756477567168661033e-02,-9.066119889053295480e-03,-1.070089488429510315e-02,-4.076574715771503175e-03,-9.983684595654785526e-03,-8.209117922895869252e-03
-5.535196795531771574e-03,-5.128177589467982495e-03,-4.457520716149705048e-03,-1.066018236267675563e-02,-1.776536133292480266e-02,-9.734599676194940349e-03,-1.087128719716979990e-02,-4.304406206899207173e-03,-9.994679399048168877e-03,-8.237142735140996069e-03
-5.581013897243085504e-03,-5.437584586691198742e-03,-4.526561021155454251e-03,-1.079384253356230165e-02,-1.774789027128785904e-02,-1.001896730362247974e-02,-1.125231007943647103e-02,-4.373488469893323932e-03,-1.032479198725292507e-02,-8.262023023536993818e-03
-5.306309029177214837e-03,-5.586322081077198243e-03,-4.325728474465110468e-03,-1.072061129386257285e-02,-1.793088473398802077e-02,-9.984042528152761373e-03,-1.084819010788471913e-02,-4.269991792260271167e-03,-1.013806082682948417e-02,-8.212649311297420818e-03
-5.287672356115885250e-03,-5.695876048337937710e-03,-4.122689137582312424e-03,-1.064242948850869716e-02,-1.813136654796760824e-02,-1.013727733397761475e-02,-1.104378994421317643e-02,-4.463269511777783090e-03,-1.065318935858909979e-02,-8.663043139088852027e-03
-5.757343838404356193e-03,-5.612988287384584191e-03,-4.266981862980998713e-03,-1.069425127338126218e-02,-1.794290419782761103e-02,-1.042326625880047111e-02,-1.073783562644237133e-02,-4.550506286985053946e-03,-1.063682633245843084e-02,-8.907689010571928634e-03
-5.453073793449687151e-03,-5.669465596154735221e-03,-4.275307685322513040e-03,-1.052326855859715173e-02,-1.826681656886222638e-02,-1.055017645236290720e-02,-1.109401734411043922e-02,-4.957908598739488130e-03,-1.047658714387903964e-02,-9.202353203999126541e-03
-5.561100604684177974e-03,-6.097986516732289454e-03,-4.258258452327402105e-03,-1.063981251979828450e-02,-1.828867041414046143e-02,-1.080212595246209800e-02,-1.103304836834868158e-02,-5.056676683257017337e-03,-1.063193054302839259e-02,-9.294550019466817428e-03
-5.620986963735562399e-03,-6.146213240107006523e-03,-4.590214714978881234e-03,-1.061911489930550227e-02,-1.858022291728435998e-02,-1.067177903670427606e-02,-1.099918698089765758e-02,-5.246085416460257930e-03,-1.079736586079934474e-02,-9.518653671098317726e-03
-5.800358792887785192e-03,-6.479274402114095638e-03,-4.800897981720953812e-03,-1.051412905653222561e-02,-1.851555576870904732e-02,-1.079926433963312830e-02,-1.095389940936413939e-02,-5.444662535093433391e-03,-1.064343768356412756e-02,-9.662250631801318559e-03
-5.628264182075911649e-03,-6.602620269879857194e-03,-4.868946014722745456e-03,-1.070775248048977564e-02,-1.848707860403807357e-02,-1.106945514919953875e-02,-1.085805991732921756e-02,-5.421145207533430155e-03,-1.056441057010840991e-02,-9.825233470736221761e-03
-5.581638795162466998e-03,-6.255757586691449573e-03,-4.977108144724505870e-03,-1.067312167982514652e-02,-1.855193509196467055e-02,-1.103147260814233213e-02,-1.085815407728907105e-02,-5.450295298983952146e-03,-1.060915784582974059e-02,-1.046336411840079021e-02
-5.633581529256943311e-03,-6.627058818200931394e-03,-5.034065967445667741e-03,-1.059745453552799442e-02,-1.869253164966742237e-02,-1.106312411064914319e-02,-1.056188392438981924e-02,-5.548502594188602262e-03,-1.077358036320305405e-02,-1.028048971194443773e-02
-5.499237712486602404e-03,-6.585787361295727775e-03,-5.086256209191504334e-03,-1.042847515610218455e-02,-1.863578445043816492e-02,-1.094118956682544122e-02,-1.025773223139693317e-02,-5.420026992819113910e-03,-1.046057094506947123e-02,-1.067676669843612043e-02
-5.555498286534968355e-03,-6.633151719739972807e-03,-5.198859776270172393e-03,-1.048741423341078768e-02,-1.880340303037277006e-02,-1.125380433290504821e-02,-1.047018957313961690e-02,-5.640065308450868675e-03,-1.076919291426381778e-02,-1.078083024390176503e-02
-5.879275986399571177e-03,-6.358781931041610110e-03,-5.200931522641873139e-03,-1.039832215445912408e-02,-1.862642735862315296e-02,-1.181862407361275458e-02,-1.089316064256995453e-02,-5.801855426472888114e-03,-1.045035589921760807e-02,-1.093451137177794616e-02
-5.755692001029106240e-03,-6.482797977784396197e-03,-5.326983011793638527e-03,-1.023691738910529475e-02,-1.904657756549460110e-02,-1.170126579691768524e-02,-1.090983130421312695e-02,-5.744575361733207652e-03,-1.041341652935212463e-02,-1.114403707073964578e-02
-5.727900551738357438e-03,-6.908001739970109911e-03,-5.651339065840886577e-03,-1.049228432484716755e-02,-1.911585730754343515e-02,-1.221625934806155021e-02,-1.072574753010871115e-02,-5.992044301948684995e-03,-1.084863140532925721e-02,-1.148500373963948565e-02
-5.966921568670385985e-03,-7.105494923030726898e-03,-5.570848679703030611e-03,-1.057121011937521560e-02,-1.908172255779840010e-02,-1.245267070769431710e-02,-1.077904021106497641e-02,-5.985129675608580856e-03,-1.086769032815895417e-02,-1.154917810588600331e-02
-5.889667725129491514e-03,-7.085950265240647736e-03,-5.543983704981236306e-03,-1.051936539130972001e-02,-1.887517859715361415e-02,-1.207181999132863649e-02,-1.063937527777860693e-02,-5.654812212567282732e-03,-1.100394566221319509e-02,-1.147759296203245544e-02
-6.255813583984169875e-03,-7.247840417600116998e-03,-5.443649275569883809e-03,-1.037297162782781050e-02,-1.892843664131961534e-02,-1.204030489846425953e-02,-1.063074525021400450e-02,-6.132914725395815191e-03,-1.063594146138418552e-02,-1.177716983515368979e-02
-6.109344812061339239e-03,-7.198436343162094991e-03,-5.646015254626927070e-03,-1.040667318453345966e-02,-1.937426948231405974e-02,-1.214279465620734383e-02,-1.072770093353438668e-02,-6.321991788233696959e-03,-1.087905801602548871e-02,-1.186243803245171959e-02
-6.206074185697042604e-03,-7.177925264389085208e-03,-5.260373758137973886e-03,-1.035927573329603439e-02,-1.916360677823069486e-02,-1.230588075593690156e-02,-1.066494243751992324e-02,-6.271204848504410671e-03,-1.089144595615234787e-02,-1.192774593419930820e-02
-6.072003874356535387e-03,-7.763347225058459151e-03,-5.261544678263434076e-03,-1.050793770118619436e-02,-1.930129013123884837e-02,-1.214209317707030597e-02,-1.080432073743291775e-02,-6.297951676414321673e-03,-1.149246210653762784e-02,-1.196487043681332407e-02
-5.657690960541754584e-03,-7.797207573776850260e-03,-5.145115721384973910e-03,-1.050226089368865717e-02,-1.978666400112419343e-02,-1.230564668731785015e-02,-1.064438511541838245e-02,-6.635727464971460758e-03,-1.165276566255529431e-02,-1.221725762669442251e-02
-5.823460024164978099e-03,-7.799335990525740545e-03,-5.173679357447952785e-03,-1.076365612521969044e-02,-2.000817030434207805e-02,-1.256077630286168631e-02,-1.071550709518391369e-02,-6.557621512966644445e-03,-1.200330289464177427e-02,-1.187666754529203596e-02
-5.902024923381717948e-03,-7.703690400103309875e-03,-4.994391849614558329e-03,-1.057115096723601662e-02,-1.993120116097026745e-02,-1.222680611244958068e-02,-1.052170933363396482e-02,-6.427175317944707270e-03,-1.195273920250736720e-02,-1.219629939635986059e-02
-5.845010340000860241e-03,-7.845678795005334161e-03,-5.306327275373823142e-03,-1.045095597967776214e-02,-1.991850567664580837e-02,-1.202708591918510983e-02,-1.067474823200328070e-02,-6.467943976540891857e-03,-1.214216788346203155e-02,-1.209527947238131680e-02
-5.836112072657538043e-03,-8.051804501281895413e-03,-5.201360848185843100e-03,-1.038931342243708776e-02,-2.008187050488625600e-02,-1.242838383702173782e-02,-1.060274850706669630e-02,-6.239055800494660436e-03,-1.227233204215188306e-02,-1.218182474243748904e-02
-5.766266670454892919e-03,-8.076225108168057221e-03,-5.301324557906082931e-03,-1.064777819027198577e-02,-2.014953628302787111e-02,-1.228817006146909127e-02,-1.073533347168923596e-02,-6.468375099710653095e-03,-1.192099451402765797e-02,-1.197492261869020566e-02
-5.924180281324681677e-03,-7.862592502146291407e-03,-4.791925261676469386e-03,-1.037189767011759654e-02,-2.013860547817849025e-02,-1.260043614430057628e-02,-1.054892120995299352e-02,-6.454806370507763791e-03,-1.176994400701341335e-02,-1.202677404310043691e-02
-5.816870866567497474e-03,-7.997161611690672967e-03,-4.955356760214173033e-03,-1.046594408597996753e-02,-2.020579374161254188e-02,-1.274543596202627055e-02,-1.054592276156762938e-02,-6.803665992846172871e-03,-1.200024331929095377e-02,-1.216633770080968908e-02
-5.807319969163897595e-03,-7.736183926520060969e-03,-4.919975659497768938e-03,-1.036491221742699004e-02,-2.014803957804903872e-02,-1.320000679098159817e-02,-1.069418404604807749e-02,-6.805226526379051614e-03,-1.187470363393429776e-02,-1.218875693328872085e-02
-6.316059116063288056e-03,-8.126574726267576584e-03,-4.924659769778768140e-03,-1.045859766028194547e-02,-2.036772197784889396e-02,-1.322691695477490499e-02,-1.087349276842185762e-02,-7.032367989621841377e-03,-1.218898487784095958e-02,-1.228731505083665090e-02
-5.917323287434280744e-03,-8.529110162519662128e-03,-4.775371086741620440e-03,-1.060263827172636814e-02,-2.019815859572472380e-02,-1.295993037695664790e-02,-1.093676759591254675e-02,-7.357819282132838611e-03,-1.238416890789919081e-02,-1.240583774235826282e-02
-6.002147747789908332e-03,-8.527555331332817984e-03,-4.689798874588664741e-03,-1.061359160359223730e-02,-2.033612497461311994e-02,-1.277599189966628634e-02,-1.067161212347643440e-02,-7.169628736131226227e-03,-1.235540208518646002e-02,-1.202697360757453912e-02
-6.556213885580153451e-03,-8.786981793813024993e-03,-4.633893756135247337e-03,-1.065566153706104698e-02,-2.022858477179329331e-02,-1.334940504007363186e-02,-1.100566555258957607e-02,-7.164272982734335056e-03,-1.247580842259859123e-02,-1.215543626591406717e-02
-6.087691559958205781e-03,-8.689966969681819572e-03,-4.357212668195534558e-03,-1.055417891035143919e-02,-2.068789338765518807e-02,-1.339590551306144364e-02,-1.089387241154811045e-02,-7.325419535590629687e-03,-1.270608471440775808e-02,-1.228275806340689037e-02
-6.257076942549196982e-03,-8.613249934659433088e-03,-4.387056979186612291e-03,-1.059718382670040912e-02,-2.095529988322804293e-02,-1.322555968400279669e-02,-1.059494704535794349e-02,-7.416473384905167450e-03,-1.300168274195760004e-02,-1.221674122415799049e-02
-6.062126405052909763e-03,-9.199612099577397784e-03,-4.461661871927630370e-03,-1.065529148674483270e-02,-2.091104775140280661e-02,-1.378251330357498430e-02,-1.102926221186375025e-02,-7.358645761994409874e-03,-1.301489132713555368e-02,-1.211223125999245573e-02
-6.226522357448885554e-03,-9.247725734737156575e-03,-4.305312853550545722e-03,-1.074840444646702961e-02,-2.107632328867137597e-02,-1.370926667631982947e-02,-1.136031190376719791e-02,-7.711173508342042057e-03,-1.323214076850151404e-02,-1.189514885729461152e-02
-6.208176604518802350e-03,-9.194918775001996447e-03,-4.167863612596067573e-03,-1.053057517156773433e-02,-2.093712313263573765e-02,-1.341198627836792147e-02,-1.133728288501863884e-02,-7.405388015994409517e-03,-1.343343798625974868e-02,-1.233148977555312623e-02
-6.258011789379995353e-03,-9.172525730153285872e-03,-4.168451009751227704e-03,-1.057717455467846630e-02,-2.102323526030638184e-02,-1.331468580733031169e-02,-1.118033481016557015e-02,-7.390489908794689762e-03,-1.333411592654967608e-02,-1.226790020358000353e-02
-6.174585698688221658e-03,-9.087552598213989238e-03,-4.341033947093004067e-03,-1.078464313683638251e-02,-2.078775983331613078e-02,-1.329127778364187253e-02,-1.122419784638049346e-02,-7.492619322214238639e-03,-1.328661655819818321e-02,-1.257224739794060228e-02
-6.046338422913438704e-03,-9.223130548808119999e-03,-4.422189545526295992e-03,-1.082917871054412708e-02,-2.094374652966972394e-02,-1.358743100890023175e-02,-1.129452468258897342e-02,-7.579086730843028093e-03,-1.359258227799168585e-02,-1.258102355590673405e-02
-6.417538529184215954e-03,-9.138285793632494255e-03,-4.574831901862599914e-03,-1.074247673079856656e-02,-2.116266441113754532e-02,-1.385056298942530240e-02,-1.124307872055830583e-02,-7.629302390892671662e-03,-1.319005261525526933e-02,-1.265634322045751728e-02
-6.240292850507415945e-03,-9.071180170916104055e-03,-4.731879842638550548e-03,-1.077049385745325154e-02,-2.124647607585249814e-02,-1.389860637181320434e-02,-1.108713603356170641e-02,-7.534658376208563067e-03,-1.293031231462161458e-02,-1.261514402492404548e-02
-6.249752539153870766e-03,-9.380260034878563219e-03,-4.822589109779146233e-03,-1.076915242153614512e-02,-2.115716308634284920e-02,-1.405226527827850916e-02,-1.138803101847059816e-02,-7.806435780417505382e-03,-1.326139121213293186e-02,-1.259852593828603151e-02
-6.605306590918277009e-03,-9.734232889339170663e-03,-4.890179293675771775e-03,-1.080239084696870723e-02,-2.121985351938834516e-02,-1.395271825786826431e-02,-1.141858203576510446e-02,-7.893220552374478893e-03,-1.309511184299385657e-02,-1.232665548119431763e-02
-6.790379965916778018e-03,-9.846837253254341754e-03,-4.826543280253603289e-03,-1.074886498258298406e-02,-2.129652789449993158e-02,-1.409550081850157593e-02,-1.165300873733262320e-02,-8.006364840474018696e-03,-1.293634800093425991e-02,-1.229694283746628203e-02
-6.977106112991280674e-03,-1.014704552139908400e-02,-4.791629530883705426e-03,-1.075359566194937673e-02,-2.144486762968728089e-02,-1.421299044557804668e-02,-1.176100170709578653e-02,-8.300819294014154248e-03,-1.276164247235128668e-02,-1.247752289894763465e-02
-6.559850812193320294e-03,-9.961806153298299535e-03,-4.769853709092345719e-03,-1.069720914549135773e-02,-2.147210276704464293e-02,-1.414967874024461447e-02,-1.189233015102576611e-02,-8.378722071123329354e-03,-1.305713393607120694e-02,-1.246508048915963285e-02
-6.460656481898598667e-03,-9.634765830637785980e-03,-4.797489440854354158e-03,-1.070954937014154118e-02,-2.192606496318662279e-02,-1.437409035903705265e-02,-1.186035114648615295e-02,-8.484665884499861116e-03,-1.293122744964677120e-02,-1.228896337180643804e-02
-6.517084375802732928e-03,-1.003545518077194124e-02,-5.031334200990836107e-03,-1.079261937717063136e-02,-2.199110225269695212e-02,-1.445229032858855352e-02,-1.180649004701680993e-02,-8.587092956719175399e-03,-1.330300813171211329e-02,-1.225471746722394534e-02
-6.381687185395600384e-03,-9.875038936873858919e-03,-4.727871879702291724e-03,-1.081977280848209558e-02,-2.189695972330976681e-02,-1.476163040500740910e-02,-1.186679890214288949e-02,-8.747000462584090391e-03,-1.346012603719979120e-02,-1.221321276221415050e-02
-6.808636031659815249e-03,-1.020783935814644633e-02,-4.632814497069961436e-03,-1.083505285294842323e-02,-2.181947684885476857e-02,-1.490152601902588678e-02,-1.209269175849569597e-02,-8.773630439890808819e-03,-1.373507041672985401e-02,-1.237847134326804620e-02
-6.272779487460820001e-03,-1.010829620422270397e-02,-4.391200996908819001e-03,-1.092306243259485304e-02,-2.204207931437498352e-02,-1.492001089015543638e-02,-1.221270709521616628e-02,-8.955855216777542510e-03,-1.367166746874777863e-02,-1.213559146015982110e-02
-6.383456997645059472e-03,-1.015111438812462720e-02,-4.563632085104613219e-03,-1.093924249247726910e-02,-2.211080629189166036e-02,-1.506986277671315544e-02,-1.243930226902234190e-02,-8.782870851965640310e-03,-1.388891811637334509e-02,-1.227087901779953111e-02
-6.425142306894979054e-03,-1.042489416187201284e-02,-4.506880764683971093e-03,-1.092231501215544867e-02,-2.231215461903263489e-02,-1.512037754486646700e-02,-1.208285666485674897e-02,-8.611894010256325449e-03,-1.427114667415097134e-02,-1.227568847700476196e-02
-6.060929926051512005e-03,-1.042616091786664756e-02,-4.093872743938696372e-03,-1.110600630282760140e-02,-2.265974768008908666e-02,-1.568637182547048814e-02,-1.225393992598094832e-02,-8.895604563409622439e-03,-1.455791335160441964e-02,-1.230371286003892339e-02
-6.217796175525728761e-03,-1.043733183871100104e-02,-3.967070269987086999e-03,-1.116023344327605332e-02,-2.255040659968143499e-02,-1.572227715641043647e-02,-1.221285681886480692e-02,-9.081757301923685036e-03,-1.439370459936773448e-02,-1.261084502370954374e-02
-6.236781282481754403e-03,-1.032009515480353766e-02,-3.943506399535278394e-03,-1.091306128632691871e-02,-2.249701471731927263e-02,-1.591184260813421208e-02,-1.209828318186011858e-02,-9.247825110369610468e-03,-1.421884578356177702e-02,-1.314705024472713653e-02
-6.104854637479543815e-03,-1.028074396744487265e-02,-3.816446087008892527e-03,-1.085187750819133906e-02,-2.240971569565854485e-02,-1.604743160080807085e-02,-1.240006669962373000e-02,-9.189280136849090411e-03,-1.411430680379585807e-02,-1.302613701513641656e-02
