HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.012363029,-0.012482058,-0.012214182,-0.013995759,-0.02939533,-0.020874485,-0.01246157,-0.011081583,-0.01205425,-0.012466803
-0.012459148,-0.012593733,-0.01236571,-0.014245894,-0.029865928,-0.020924583,-0.01256622,-0.011147156,-0.012205245,-0.012578367
-0.012532469,-0.0126428455,-0.012332182,-0.014173152,-0.029746838,-0.021183958,-0.012632301,-0.0112120025,-0.012159275,-0.012649339
-0.012688639,-0.012808993,-0.012588252,-0.014428055,-0.030336244,-0.021348175,-0.012760722,-0.011360275,-0.012454987,-0.012776648
-0.012507725,-0.012626812,-0.01236124,-0.014219085,-0.02980728,-0.02108921,-0.012612174,-0.011198201,-0.012200141,-0.012623397
-0.012497279,-0.012624033,-0.01227968,-0.01405059,-0.029766427,-0.021058211,-0.012556832,-0.011128851,-0.012080142,-0.012601005
-0.0125953695,-0.012709996,-0.012439647,-0.014330804,-0.030004034,-0.021244809,-0.012702833,-0.011274932,-0.012280095,-0.012715485
-0.0127487155,-0.012865348,-0.0125182755,-0.014290702,-0.030339627,-0.021493847,-0.012780261,-0.011346166,-0.012334261,-0.012834163
-0.012940506,-0.013035826,-0.012749859,-0.014584729,-0.030711668,-0.021877244,-0.012992651,-0.011576903,-0.012615876,-0.013019798
-0.012838453,-0.012951706,-0.012643724,-0.014421469,-0.03058026,-0.021638045,-0.01286477,-0.011444662,-0.012484241,-0.012911622
-0.012875565,-0.012967348,-0.012566332,-0.0142859,-0.030377215,-0.021831842,-0.012889538,-0.011469128,-0.01238733,-0.012945158
-0.011937399,-0.0120738335,-0.011650422,-0.013030421,-0.028186051,-0.020199148,-0.011922665,-0.0106159095,-0.011420212,-0.011977997
-0.011526412,-0.011647592,-0.011018891,-0.0121864565,-0.026707955,-0.01971559,-0.011496117,-0.010211939,-0.010708263,-0.011570655
-0.0115077,-0.011648353,-0.011144757,-0.012330107,-0.026955364,-0.019554762,-0.01147666,-0.010222034,-0.010875268,-0.011535907
-0.011314546,-0.011452875,-0.0109156305,-0.011984671,-0.026354557,-0.019288097,-0.011270131,-0.010054549,-0.010636065,-0.01132796
-0.011118919,-0.011265254,-0.010722288,-0.011778854,-0.025900349,-0.01895109,-0.0110913515,-0.009880681,-0.010427667,-0.011144483
-0.010873236,-0.011024876,-0.010513285,-0.011587548,-0.02532384,-0.018540949,-0.010887237,-0.009694152,-0.0102201365,-0.01091749
-0.011125244,-0.011232567,-0.010544548,-0.0114101665,-0.025362989,-0.01920956,-0.011055153,-0.009887502,-0.010231772,-0.011118436
-0.011185933,-0.011275216,-0.010625898,-0.011400801,-0.025354387,-0.019391328,-0.011094912,-0.009992013,-0.010358494,-0.011139875
-0.011357273,-0.011416392,-0.010811384,-0.011713823,-0.025589269,-0.019789498,-0.011321956,-0.010219026,-0.010587698,-0.011329918
-0.011107569,-0.011238951,-0.010703808,-0.011679694,-0.025706679,-0.019014157,-0.011068202,-0.009906005,-0.010433521,-0.011108048
-0.011231635,-0.011348403,-0.01069339,-0.011808857,-0.025837997,-0.01929933,-0.0112302,-0.009975333,-0.01036955,-0.011287458
-0.01060682,-0.010803515,-0.010323467,-0.011495043,-0.025104756,-0.017888786,-0.010653501,-0.0094075315,-0.009987545,-0.010695042
-0.011670021,-0.011774816,-0.011176886,-0.0123307705,-0.026953239,-0.020012237,-0.011632051,-0.010375845,-0.010902031,-0.011693737
-0.01181312,-0.01193741,-0.0113293445,-0.012558,-0.027541399,-0.020127142,-0.011759438,-0.010442318,-0.011029326,-0.0118502285
-0.01108367,-0.011275675,-0.010916004,-0.012367796,-0.026513835,-0.018592335,-0.0111747235,-0.00986328,-0.010633474,-0.011199771
-0.009887973,-0.010107497,-0.00940327,-0.010338446,-0.023153052,-0.016745761,-0.009916577,-0.008669177,-0.008935191,-0.009998869
-0.009125037,-0.009374671,-0.008700042,-0.009554483,-0.021403765,-0.015426472,-0.0092128515,-0.008020134,-0.008202488,-0.009264095
-0.008500643,-0.008762591,-0.007884249,-0.008450811,-0.01960421,-0.014479749,-0.008549381,-0.0073878514,-0.007281629,-0.008635736
-0.008350589,-0.008623781,-0.0077983327,-0.00833202,-0.019345798,-0.0141822845,-0.008402943,-0.0072731404,-0.007209521,-0.008477383
-0.008277114,-0.008554057,-0.0077051604,-0.008139549,-0.019138731,-0.014062835,-0.008298331,-0.007192026,-0.0071077943,-0.008383134
-0.0085136015,-0.008787779,-0.007877862,-0.00831263,-0.01969659,-0.014451988,-0.008496299,-0.007350634,-0.007260308,-0.008612504
-0.008336747,-0.008614724,-0.007714236,-0.008159415,-0.019270098,-0.014160207,-0.008347463,-0.0072093387,-0.007091519,-0.00845076
-0.008209385,-0.008484371,-0.007575307,-0.007938607,-0.018869162,-0.013988912,-0.008211993,-0.007109153,-0.006954413,-0.008309621
-0.008593978,-0.00885728,-0.008086246,-0.008467263,-0.019902686,-0.014599929,-0.008566981,-0.0075093526,-0.00755388,-0.008645287
-0.008405091,-0.008675213,-0.007864434,-0.008239371,-0.019429157,-0.0142872315,-0.008394744,-0.007325439,-0.007301095,-0.00847616
-0.008693077,-0.008967526,-0.008098107,-0.008554988,-0.020219676,-0.014712514,-0.008659156,-0.0075126556,-0.0075036515,-0.008777605
-0.008540594,-0.008808804,-0.0080219,-0.00854905,-0.019835876,-0.014488239,-0.008569445,-0.0074529126,-0.007462902,-0.008643832
-0.008205352,-0.008482205,-0.007635551,-0.008123999,-0.018962331,-0.013950229,-0.008257931,-0.0071389116,-0.007032495,-0.008333184
-0.008509011,-0.008776629,-0.007992102,-0.008583015,-0.019765161,-0.014438752,-0.008567123,-0.0074326843,-0.0074283164,-0.008633929
-0.009020832,-0.009284941,-0.008477699,-0.009117261,-0.021098811,-0.01523853,-0.009019516,-0.007830147,-0.007917322,-0.009125324
-0.008307412,-0.008565359,-0.007895467,-0.008667048,-0.01927289,-0.014142866,-0.008482877,-0.007362387,-0.007374958,-0.008483147
-0.008321868,-0.008585681,-0.007853702,-0.008552768,-0.019298697,-0.014154127,-0.008457143,-0.007325745,-0.0073040985,-0.008485204
-0.00719568,-0.0074737,-0.006666993,-0.0072728293,-0.016378604,-0.012360852,-0.007436049,-0.006356814,-0.006040413,-0.0074249273
-0.0067741997,-0.007057319,-0.0061632395,-0.0066246754,-0.015284392,-0.011662782,-0.006985699,-0.0059357584,-0.0054864762,-0.0069956784
-0.0064094686,-0.0066892235,-0.005834425,-0.0061770305,-0.014331682,-0.011085422,-0.006622701,-0.005656836,-0.005177772,-0.006608415
-0.0063340524,-0.006613324,-0.0057577672,-0.0060027014,-0.014125606,-0.010961346,-0.0065148813,-0.00558678,-0.005106665,-0.006505453
-0.0064656837,-0.0067460453,-0.005827356,-0.0061355783,-0.0144842435,-0.011150171,-0.006635067,-0.0056472486,-0.0051421076,-0.0066544386
-0.0065750824,-0.0068600504,-0.005904323,-0.0062406417,-0.0147654535,-0.011322098,-0.006740394,-0.0057146633,-0.005198437,-0.0067747924
-0.006013349,-0.0062845955,-0.0055082384,-0.0055503603,-0.01327635,-0.0104566235,-0.0061596506,-0.005364354,-0.00490918,-0.0061231833
-0.006352415,-0.0066353525,-0.0057798396,-0.0060009686,-0.014159632,-0.01099938,-0.0065307524,-0.005605932,-0.005129113,-0.006520238
-0.006455059,-0.006733411,-0.0058449144,-0.0061344123,-0.014452435,-0.011139866,-0.0066245142,-0.005659617,-0.0051776874,-0.0066337883
-0.0063390513,-0.006612851,-0.0057287086,-0.0060074213,-0.014164349,-0.0109447725,-0.0065080076,-0.0055604377,-0.0050635566,-0.006514794
-0.006502699,-0.006782363,-0.0058858767,-0.0062800106,-0.014588209,-0.011218352,-0.006709511,-0.0057013426,-0.00520657,-0.0067146895
-0.0063345362,-0.006603098,-0.0057270364,-0.006082518,-0.0141757075,-0.010929335,-0.0065250583,-0.0055607823,-0.005062702,-0.0065274136
-0.0064028036,-0.0066755395,-0.005828914,-0.006269289,-0.014345212,-0.011062568,-0.0066418974,-0.005654183,-0.005172394,-0.006623245
-0.007013867,-0.007290281,-0.0064088586,-0.0069396044,-0.015923394,-0.012034933,-0.0072125043,-0.0061369212,-0.0057449276,-0.0072322134
-0.0067808665,-0.007044092,-0.006326205,-0.007021183,-0.015345923,-0.011699361,-0.007103684,-0.0060756165,-0.0057332665,-0.007038816
-0.00695826,-0.007223421,-0.006496309,-0.0073182504,-0.01581623,-0.011986468,-0.0073130885,-0.0062250313,-0.0058927275,-0.0072494633
-0.0067237727,-0.0069816117,-0.0062665204,-0.0071963933,-0.015247091,-0.01160111,-0.0071367165,-0.006039478,-0.005656808,-0.0070535364
-0.0069562355,-0.007219916,-0.006482373,-0.00736273,-0.015825845,-0.0119766295,-0.0073273694,-0.0062163626,-0.0058693704,-0.0072649573
-0.0068777953,-0.0071396674,-0.0064444463,-0.0073464676,-0.015622675,-0.011864416,-0.007278855,-0.006186703,-0.0058499696,-0.0071934806
-0.0068594795,-0.0071146535,-0.00641298,-0.0073019364,-0.015592841,-0.011815389,-0.007237682,-0.006154759,-0.00581976,-0.0071627633
-0.007117279,-0.007390452,-0.006592772,-0.0074276645,-0.01622143,-0.012232339,-0.0074517354,-0.006308953,-0.0059520816,-0.0074182237
-0.0071744462,-0.0074472846,-0.006624665,-0.0076252986,-0.016398797,-0.012316436,-0.007559336,-0.00634587,-0.0059593725,-0.0075264396
-0.006882554,-0.0071393154,-0.0064382674,-0.0074763694,-0.01566936,-0.011859847,-0.00732329,-0.0061872792,-0.0058327103,-0.0072349915
-0.007013961,-0.0072764447,-0.0065691294,-0.0074987467,-0.015976997,-0.012078989,-0.0074068485,-0.0062908013,-0.0059702666,-0.0073315436
-0.0073065623,-0.007575459,-0.0067572007,-0.0077344994,-0.016743362,-0.012518517,-0.0076575605,-0.0064497823,-0.0061029224,-0.007636671
-0.007085167,-0.007348381,-0.006542222,-0.007663521,-0.016208723,-0.0121590365,-0.0075117014,-0.006280158,-0.0058782725,-0.0074670687
-0.0070049474,-0.007265758,-0.006498781,-0.007419599,-0.015971022,-0.012036184,-0.007368052,-0.006229647,-0.0058705932,-0.007321223
-0.0073786806,-0.007646224,-0.0068544536,-0.007906594,-0.016936414,-0.012642524,-0.0077583203,-0.006534403,-0.0062108235,-0.007725019
-0.007274731,-0.007542496,-0.006756581,-0.0076990006,-0.016652042,-0.012477089,-0.007624833,-0.006446856,-0.0061215376,-0.007592068
-0.00727553,-0.007546069,-0.0067250542,-0.0077311527,-0.01666435,-0.012472691,-0.0076452,-0.006426697,-0.0060649086,-0.007619474
-0.0071927872,-0.007456679,-0.0066702133,-0.0076551754,-0.016458403,-0.012337301,-0.00755996,-0.0063762595,-0.006030978,-0.007523533
-0.007421105,-0.0076907063,-0.0068982253,-0.007851059,-0.017025536,-0.012712876,-0.0077600605,-0.0065646973,-0.006262673,-0.0077355793
-0.0071624257,-0.007430329,-0.006549659,-0.0074552046,-0.016380724,-0.012259288,-0.0074748383,-0.0062723383,-0.00586498,-0.007480515
-0.007298366,-0.007563778,-0.0067406786,-0.007806606,-0.016745465,-0.012496702,-0.0076757595,-0.0064397836,-0.0060783634,-0.00765296
-0.0073429826,-0.007616275,-0.0067625786,-0.007744695,-0.01683428,-0.012573581,-0.0076892413,-0.006456854,-0.006088131,-0.0076807253
-0.007464422,-0.007734686,-0.0068983077,-0.007907915,-0.017153423,-0.012767298,-0.0078061926,-0.006568056,-0.006236399,-0.007798019
-0.0075952066,-0.007875292,-0.0069608474,-0.007994983,-0.017484965,-0.01296993,-0.007926501,-0.0066262046,-0.006254945,-0.00794713
-0.0072870916,-0.0075596366,-0.0066454345,-0.0077070007,-0.01671873,-0.012459977,-0.007647345,-0.006364367,-0.005931729,-0.0076564956
-0.007195307,-0.0074605932,-0.0066175433,-0.007694887,-0.01648795,-0.012324175,-0.007581758,-0.006339183,-0.005940627,-0.007561082
-0.007490377,-0.007763985,-0.00693661,-0.007927503,-0.017206384,-0.012820352,-0.007833445,-0.0066008596,-0.006279725,-0.0078205895
-0.00767209,-0.007951174,-0.0070187217,-0.008090007,-0.017694306,-0.013083678,-0.007999823,-0.0066749267,-0.0063035986,-0.008030766
-0.007348786,-0.007624561,-0.0066660685,-0.007845534,-0.01689599,-0.012551429,-0.007741091,-0.006390826,-0.0059197387,-0.007759702
-0.007578982,-0.007854966,-0.006963603,-0.008011774,-0.017450694,-0.01294329,-0.007916299,-0.006627001,-0.0062704114,-0.007929235
-0.0077814697,-0.008058513,-0.0071853437,-0.008227941,-0.01796192,-0.01327625,-0.008101886,-0.006809354,-0.0065080984,-0.008117588
-0.0077615567,-0.0080404,-0.0071492223,-0.008187747,-0.017909812,-0.013241687,-0.008080404,-0.0067803646,-0.0064612585,-0.008101247
-0.00777945,-0.008057115,-0.0071734088,-0.008246968,-0.017962098,-0.01327106,-0.008110312,-0.006801962,-0.0064876927,-0.008127234
-0.007669372,-0.00794834,-0.0070430646,-0.008018201,-0.017667282,-0.0130878,-0.0079682795,-0.006688691,-0.0063499752,-0.007995332
-0.007747364,-0.008022534,-0.0071079074,-0.008103566,-0.017882321,-0.013199359,-0.008031912,-0.0067400546,-0.0064132037,-0.008070074
-0.0077106664,-0.0079873735,-0.007072203,-0.008116881,-0.017791476,-0.013145577,-0.008023417,-0.0067154793,-0.0063709607,-0.0080538485
-0.007839777,-0.008121271,-0.0071874373,-0.008152242,-0.018102739,-0.013354357,-0.008109476,-0.0068071866,-0.0064846007,-0.008156877
-0.00807892,-0.008357318,-0.0074315127,-0.008499762,-0.01873701,-0.013733698,-0.008357285,-0.0070121232,-0.0067340387,-0.008409475
-0.008027286,-0.008308288,-0.007376458,-0.008297335,-0.018577859,-0.013652119,-0.008255982,-0.0069584018,-0.006684868,-0.0083174445
-0.008038826,-0.008318048,-0.0073925126,-0.008418201,-0.018625835,-0.0136709465,-0.008306833,-0.0069778194,-0.006696892,-0.0083593
-0.007954435,-0.008238872,-0.007264356,-0.008263068,-0.01840348,-0.013529141,-0.008216124,-0.0068736086,-0.00653971,-0.008281842
-0.007984106,-0.008261223,-0.0073589357,-0.0084466105,-0.018494591,-0.013589077,-0.0082875695,-0.0069538187,-0.0066696024,-0.008323772
-0.007976967,-0.0082615,-0.0072847377,-0.008272128,-0.018459871,-0.013564178,-0.008230701,-0.0068894885,-0.0065605687,-0.008299544
-0.008165381,-0.008444883,-0.0075107142,-0.0084662475,-0.01894137,-0.013868524,-0.008386882,-0.0070695095,-0.006820541,-0.008455992
-0.007899506,-0.008181053,-0.0072502447,-0.008197684,-0.018252485,-0.013450621,-0.008156225,-0.006857467,-0.006552375,-0.0082070995
-0.008024647,-0.008306272,-0.0073607294,-0.008332428,-0.018580072,-0.01364512,-0.008270767,-0.00694923,-0.006657349,-0.008333132
-0.008362716,-0.008642081,-0.0076836427,-0.008665914,-0.019457199,-0.014173895,-0.008561727,-0.007212105,-0.0069853673,-0.008650682
-0.00818293,-0.008465321,-0.0074968906,-0.0084360745,-0.0189845,-0.013889667,-0.008389881,-0.0070582535,-0.006789217,-0.00847326
-0.008166878,-0.008446638,-0.0075115887,-0.008448845,-0.018942084,-0.013870796,-0.008381052,-0.007069096,-0.006822379,-0.008451892
-0.008285919,-0.008568671,-0.007591604,-0.008473894,-0.01924134,-0.014050147,-0.008454828,-0.0071317293,-0.006887433,-0.008552296
-0.008256719,-0.008537613,-0.007588351,-0.008452382,-0.019162145,-0.014009633,-0.008427594,-0.0071271504,-0.0069002192,-0.008514753
-0.008316377,-0.008589895,-0.0077090487,-0.008670276,-0.019332368,-0.014115928,-0.008527176,-0.007229165,-0.0070546074,-0.008587575
-0.008202853,-0.00848211,-0.0075688493,-0.008352652,-0.019008212,-0.013932213,-0.008357047,-0.007105271,-0.006905203,-0.008433869
-0.008487375,-0.00876102,-0.007867079,-0.008767702,-0.019764677,-0.014382455,-0.008648118,-0.0073538786,-0.007216559,-0.008729025
-0.008406472,-0.008686581,-0.007729225,-0.0085964855,-0.019550469,-0.014243417,-0.008555524,-0.0072418153,-0.0070421137,-0.0086553935
-0.008434365,-0.008710986,-0.0077956077,-0.008634779,-0.019617125,-0.0142953675,-0.008575762,-0.0072926795,-0.0071355687,-0.008664976
-0.008383954,-0.0086580925,-0.0077836597,-0.008579149,-0.019478407,-0.014224144,-0.008522924,-0.007279078,-0.007148239,-0.008597672
-0.008513822,-0.008786835,-0.007917587,-0.008662451,-0.019805692,-0.014429461,-0.008615578,-0.00738435,-0.007294083,-0.00870098
-0.008513879,-0.008788424,-0.0079025095,-0.008635285,-0.019804,-0.014426439,-0.008608209,-0.007371842,-0.0072704786,-0.008700278
-0.008490317,-0.008768572,-0.007844722,-0.00855016,-0.019738864,-0.01438233,-0.008571246,-0.0073243524,-0.0071923425,-0.0086768735
-0.008613146,-0.008879045,-0.00809522,-0.0087471865,-0.020045307,-0.01460224,-0.008679549,-0.007520112,-0.007531216,-0.008748738
-0.008557036,-0.008831702,-0.007940631,-0.008664125,-0.019914184,-0.014493326,-0.00864071,-0.0074023185,-0.007308077,-0.008738163
-0.008585962,-0.008862058,-0.007960331,-0.00860943,-0.019976307,-0.014537115,-0.008635314,-0.0074139265,-0.007328578,-0.008743812
-0.008685442,-0.00896105,-0.008035079,-0.0088287685,-0.020259302,-0.014688142,-0.008771366,-0.0074843084,-0.0073823524,-0.008884544
-0.008615421,-0.00888836,-0.0080221845,-0.008660907,-0.020050194,-0.014590219,-0.0086625535,-0.0074624144,-0.007412557,-0.008761451
-0.00870029,-0.008966356,-0.008160917,-0.008887971,-0.020284258,-0.014734717,-0.008779024,-0.0075787166,-0.007582291,-0.008856176
-0.008605988,-0.008880058,-0.008002593,-0.008632887,-0.020024493,-0.014573289,-0.008649372,-0.0074463217,-0.007386837,-0.008752162
-0.0088449055,-0.00910756,-0.008326514,-0.009051777,-0.020657897,-0.014966628,-0.00890613,-0.0077121845,-0.007767529,-0.008984728
-0.008619716,-0.008890701,-0.008059532,-0.008603925,-0.020044379,-0.0146040805,-0.008636206,-0.007485776,-0.007477187,-0.008730071
-0.0088678505,-0.009129574,-0.0083683375,-0.009006206,-0.0207018,-0.015006874,-0.008895809,-0.007740046,-0.00782821,-0.008975409
-0.008622324,-0.008886391,-0.008126518,-0.00875401,-0.020064436,-0.014621338,-0.008682119,-0.0075432695,-0.0075783473,-0.008745383
-0.008759141,-0.009027729,-0.008210446,-0.0087455865,-0.020403452,-0.014825873,-0.008754259,-0.0076071694,-0.00764215,-0.008853406
-0.009064776,-0.00932394,-0.008573879,-0.009187873,-0.021207213,-0.015318584,-0.009057008,-0.007904895,-0.008049635,-0.009147783
-0.009024812,-0.009288877,-0.008508649,-0.008940254,-0.021072568,-0.015250921,-0.008948273,-0.007841415,-0.007979736,-0.00906003
-0.00899719,-0.009258804,-0.008508703,-0.0089571085,-0.02100351,-0.01521316,-0.008936133,-0.007841652,-0.007994515,-0.009034341
-0.009056114,-0.00932104,-0.008529039,-0.0089448895,-0.02115104,-0.015297948,-0.008967053,-0.007857298,-0.007995884,-0.009086156
-0.009051744,-0.009308389,-0.008617936,-0.009014568,-0.021134786,-0.015310483,-0.008973133,-0.007925269,-0.008143709,-0.009058069
-0.00895129,-0.0092162695,-0.008431679,-0.008877339,-0.020884765,-0.015134482,-0.008890014,-0.00778001,-0.007896333,-0.008997292
-0.00907981,-0.00934515,-0.008554801,-0.008899042,-0.021199916,-0.015335847,-0.0089603225,-0.007873644,-0.008029012,-0.009085642
-0.009109223,-0.009365475,-0.008667356,-0.00910895,-0.021291502,-0.015399139,-0.009038119,-0.007968386,-0.008187577,-0.00912635
-0.008937633,-0.009202586,-0.008435762,-0.008758763,-0.020827832,-0.01511699,-0.008834616,-0.007775112,-0.007919388,-0.008943684
-0.009254605,-0.009511024,-0.008790558,-0.009261648,-0.021673296,-0.015623216,-0.009169909,-0.008070778,-0.008301523,-0.009273603
-0.009112464,-0.009373492,-0.008632323,-0.008964526,-0.021281572,-0.015396573,-0.008991961,-0.007934341,-0.008136644,-0.009103285
-0.009194625,-0.009452669,-0.008732715,-0.009103183,-0.021500554,-0.015529539,-0.009080378,-0.008017543,-0.008249352,-0.009187123
-0.009193038,-0.009450557,-0.008743252,-0.009065807,-0.021487925,-0.015529681,-0.009062907,-0.008022717,-0.0082706865,-0.009168621
-0.0092852,-0.009538952,-0.00887222,-0.009146867,-0.021717526,-0.015682463,-0.009130321,-0.008123126,-0.008429969,-0.009231654
-0.0090747345,-0.0093305055,-0.008655265,-0.008994672,-0.02118412,-0.015349783,-0.008973567,-0.007951511,-0.008194968,-0.009058921
-0.009208187,-0.009463863,-0.008784448,-0.009047808,-0.02151642,-0.015559077,-0.009058023,-0.008051608,-0.00833285,-0.009159366
-0.009265962,-0.00952135,-0.008828377,-0.009172045,-0.021680128,-0.015646907,-0.009135729,-0.008092659,-0.0083651785,-0.009239873
-0.009162884,-0.009418739,-0.008757583,-0.008903332,-0.021378437,-0.015491921,-0.008977566,-0.008021919,-0.008323612,-0.00907802
-0.009476087,-0.009726185,-0.00909684,-0.009251118,-0.022190137,-0.01599013,-0.009254027,-0.008296639,-0.008692526,-0.009364011
-0.009495175,-0.009748695,-0.0090772025,-0.009225559,-0.022239182,-0.01601214,-0.009260982,-0.008281549,-0.0086501725,-0.009387324
-0.009446677,-0.009699484,-0.0090427,-0.009185586,-0.022112463,-0.015938748,-0.009219906,-0.008252808,-0.00862254,-0.009338254
-0.00941631,-0.009670839,-0.0090000145,-0.0091197975,-0.02203007,-0.015888467,-0.009182768,-0.008217147,-0.008572473,-0.00930561
-0.009332078,-0.009588928,-0.008913025,-0.008932578,-0.021794707,-0.015755612,-0.009071702,-0.008140463,-0.008487007,-0.009197867
-0.009520324,-0.009771531,-0.009124383,-0.009275258,-0.022304334,-0.016056279,-0.009287557,-0.008319269,-0.00871196,-0.009406963
-0.009454632,-0.009708032,-0.009054076,-0.009113724,-0.022118554,-0.015952187,-0.009195483,-0.008256726,-0.008642228,-0.009319415
-0.009608482,-0.009857596,-0.009223048,-0.009391658,-0.02253541,-0.01619713,-0.009371828,-0.008400027,-0.008819863,-0.0094915405
-0.009647228,-0.009898645,-0.009255866,-0.009242406,-0.02260421,-0.01625733,-0.009334227,-0.008415444,-0.008863518,-0.009472607
-0.009750534,-0.010001965,-0.009346005,-0.009342363,-0.022873532,-0.016417123,-0.0094240885,-0.008489529,-0.008949468,-0.009573324
-0.0096835345,-0.009937592,-0.009258729,-0.009249328,-0.022699464,-0.016307507,-0.0093607325,-0.008419053,-0.008847015,-0.009513805
-0.009675079,-0.009924137,-0.009314124,-0.009240111,-0.02266527,-0.016307622,-0.009340512,-0.008457946,-0.008946113,-0.009473782
-0.009659161,-0.009906357,-0.009319488,-0.009251873,-0.022624811,-0.016286977,-0.009333242,-0.008462034,-0.0089634955,-0.009456934
-0.009615965,-0.009863041,-0.009281672,-0.009220543,-0.022514042,-0.016220108,-0.009299699,-0.00843162,-0.008926611,-0.009418091
-0.009705883,-0.0099499,-0.0093879355,-0.009379171,-0.022755578,-0.016364854,-0.0093998145,-0.008520518,-0.0090433825,-0.009513759
-0.009584302,-0.009825431,-0.009331008,-0.009172957,-0.02241387,-0.016187347,-0.009250378,-0.008463054,-0.009031496,-0.009343453
-0.009984979,-0.010231897,-0.0096234875,-0.009461841,-0.023452196,-0.01679536,-0.009572424,-0.008703252,-0.009275253,-0.009732456
-0.010000691,-0.010243538,-0.009687465,-0.009481969,-0.02348442,-0.016830212,-0.00957799,-0.00875088,-0.009372914,-0.009724087
-0.009889901,-0.010133278,-0.009589383,-0.009338528,-0.023189574,-0.01665864,-0.009468025,-0.008668153,-0.009280892,-0.00960568
-0.009880127,-0.010128006,-0.009532051,-0.0092779705,-0.023164537,-0.016633395,-0.009449652,-0.00862295,-0.009193882,-0.009604959
-0.00986536,-0.010109617,-0.009564476,-0.009263827,-0.023117421,-0.016620077,-0.009427862,-0.008644867,-0.009258144,-0.009567896
-0.009783696,-0.010030075,-0.009477876,-0.009108512,-0.022894215,-0.01649073,-0.009330662,-0.008570532,-0.0091696195,-0.009472597
-0.009798168,-0.010049405,-0.009425697,-0.009149244,-0.022948941,-0.016499426,-0.009366359,-0.0085361,-0.009070289,-0.009527377
-0.009880204,-0.010124648,-0.009578867,-0.009253039,-0.023151483,-0.016643403,-0.009430859,-0.008654973,-0.009274686,-0.009573943
-0.010066285,-0.010315308,-0.0097031705,-0.009305447,-0.023621712,-0.016923558,-0.00955141,-0.008753153,-0.009374144,-0.0097353365
-0.0100118695,-0.010265624,-0.009590807,-0.009289887,-0.023498662,-0.01682566,-0.009531166,-0.008669911,-0.009216644,-0.009726167
-0.010092659,-0.010340593,-0.0097391335,-0.009335972,-0.023688868,-0.016967062,-0.009573694,-0.008781668,-0.009417617,-0.009756092
-0.009886053,-0.0101350155,-0.009549924,-0.009107261,-0.023146953,-0.016645681,-0.009384727,-0.008625295,-0.009232642,-0.00955032
-0.010026628,-0.010275934,-0.009666965,-0.00925362,-0.023516297,-0.016861916,-0.00951208,-0.008722723,-0.009339385,-0.009693354
-0.010035347,-0.010273924,-0.009792881,-0.009370267,-0.023535235,-0.016899988,-0.009537594,-0.008820584,-0.009538949,-0.009675706
-0.010101352,-0.0103387525,-0.009855171,-0.009502331,-0.023718245,-0.017002895,-0.009620187,-0.008875546,-0.00959702,-0.0097585935
-0.010010895,-0.010251917,-0.009739814,-0.009353757,-0.023478782,-0.016855478,-0.009525365,-0.0087807365,-0.009464488,-0.009669961
-0.010222955,-0.010471718,-0.009860059,-0.0093450155,-0.024006866,-0.017170422,-0.009640786,-0.008872991,-0.009546452,-0.009843646
-0.010391887,-0.010637527,-0.010049343,-0.009491884,-0.024436407,-0.017440569,-0.009773059,-0.009023143,-0.009758931,-0.009982271
-0.010258231,-0.010505272,-0.009923238,-0.009306897,-0.02408012,-0.01723198,-0.009637371,-0.008917015,-0.009635607,-0.009839667
-0.010292944,-0.010539539,-0.009961648,-0.009323711,-0.024166154,-0.017287422,-0.009659529,-0.008946687,-0.009679385,-0.0098643005
-0.010276462,-0.010520421,-0.009982528,-0.009292668,-0.024113841,-0.017269377,-0.009632409,-0.008959213,-0.009726308,-0.009825934
-0.0100209955,-0.01026452,-0.009755859,-0.009104591,-0.023458812,-0.016873283,-0.009433571,-0.008777,-0.009503264,-0.009596863
-0.010174265,-0.010416817,-0.009900017,-0.009266315,-0.023858728,-0.017112516,-0.009569962,-0.00889523,-0.009647451,-0.009745179
-0.010260997,-0.010501027,-0.010012289,-0.0093175545,-0.024072187,-0.017254444,-0.009625621,-0.008981634,-0.009783732,-0.009801384
-0.010387051,-0.010624641,-0.010150454,-0.009456998,-0.024398468,-0.017455298,-0.009736362,-0.009093333,-0.0099349925,-0.009915508
-0.010385615,-0.010629052,-0.010083249,-0.009406571,-0.024398796,-0.017439345,-0.009729439,-0.009041941,-0.009825802,-0.009932144
-0.010341809,-0.010583481,-0.010068703,-0.009353152,-0.024278164,-0.01737659,-0.009682406,-0.009026818,-0.009830136,-0.009874187
-0.010373499,-0.010617721,-0.010072902,-0.0093271285,-0.024355417,-0.017420823,-0.009692928,-0.009029184,-0.009820847,-0.009899474
-0.010340674,-0.010587376,-0.009999326,-0.009238992,-0.024252651,-0.017369483,-0.009653711,-0.008974691,-0.009724077,-0.00987244
-0.010411873,-0.010649618,-0.010169433,-0.0094862655,-0.024464602,-0.017493118,-0.009760496,-0.00910954,-0.00995075,-0.00994266
-0.010429047,-0.010665178,-0.01020599,-0.009494002,-0.024503717,-0.017524239,-0.009767749,-0.009136772,-0.010002106,-0.009945871
-0.010391163,-0.010632375,-0.010105503,-0.0094823,-0.024422146,-0.017451406,-0.009757746,-0.009062801,-0.009854906,-0.009950379
